kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
h2h,vanguard,gobbleglitch,sprint,A,core_destroyed,40,170,0,11,3,4,4,0,2,0,8,6,620,39,500,4,0,6,1,0,5,3.045
h2h,vanguard,gobbleglitch,string,A,core_destroyed,62,140,0,4,1,4,2,0,4,0,6,13,850,61,500,51,1,,0,0,59,2.876
h2h,vanguard,gobbleglitch,twins,B,core_destroyed,33,120,50,7,2,4,2,0,4,0,8,19,270,,0,7,0,7,1,230,4,4.641
h2h,vanguard,gobbleglitch,vase,A,core_destroyed,40,50,0,18,1,4,3,0,3,0,5,15,570,39,310,3,0,,0,0,4,4.126
h2h,vanguard,green,bridge,A,core_destroyed,63,320,0,11,3,4,5,0,4,0,12,32,600,62,500,15,0,,0,0,25,3.412
h2h,vanguard,green,duel,A,core_destroyed,30,130,60,4,2,4,6,0,3,0,3,6,590,29,500,0,0,5,1,0,0,2.241
h2h,vanguard,green,fjord,A,core_destroyed,48,290,50,4,3,4,6,0,4,0,5,17,500,47,500,11,0,3,2,0,32,3.251
h2h,vanguard,green,jackpot,A,core_destroyed,41,170,0,6,2,4,3,0,4,0,5,19,500,40,500,3,0,,0,0,39,3.243
h2h,vanguard,green,quarry,A,core_destroyed,63,340,0,11,3,4,8,0,4,0,10,31,500,62,500,11,0,9,4,0,1,4.301
h2h,vanguard,green,showdown,A,core_destroyed,30,0,0,,0,4,3,0,2,0,0,6,500,29,500,0,0,,0,0,0,2.211
h2h,vanguard,green,sprint,A,core_destroyed,38,100,0,11,2,4,3,0,2,0,8,6,500,37,500,4,0,,0,0,4,2.611
h2h,vanguard,green,string,A,core_destroyed,68,280,150,4,3,4,1,0,4,0,9,18,500,67,500,45,1,5,6,0,1,2.424
h2h,vanguard,green,twins,A,core_destroyed,35,160,0,7,3,4,3,0,3,0,10,16,500,34,500,2,0,3,2,0,1,2.951
h2h,vanguard,green,vase,A,core_destroyed,38,40,0,18,1,4,4,0,3,0,5,11,500,37,500,13,0,,0,0,36,2.671
h2h,vanguard,jonbot,bridge,A,core_destroyed,80,440,0,11,3,4,5,0,4,0,12,38,640,79,500,33,2,,0,0,66,3.348
h2h,vanguard,jonbot,duel,B,core_destroyed,40,170,40,4,2,4,9,0,3,0,3,8,440,,0,11,0,5,1,324,20,6.798
h2h,vanguard,jonbot,fjord,A,core_destroyed,54,350,120,4,3,5,2,0,4,0,5,13,790,53,350,17,0,5,1,0,50,5.758
h2h,vanguard,jonbot,jackpot,B,core_destroyed,75,190,160,6,2,6,1,0,4,0,5,19,480,,0,11,0,9,1,356,46,6.661
h2h,vanguard,jonbot,quarry,A,core_destroyed,69,390,80,11,3,4,11,0,4,0,10,33,500,68,500,11,0,15,1,0,53,5.491
h2h,vanguard,jonbot,showdown,B,core_destroyed,52,0,0,,0,5,4,0,2,0,0,9,420,,0,44,2,,0,80,38,4.003
h2h,vanguard,jonbot,sprint,B,core_destroyed,50,0,100,,0,4,5,0,4,0,3,12,430,,0,31,1,9,1,190,34,3.809
h2h,vanguard,jonbot,string,A,core_destroyed,79,330,460,4,2,4,2,0,4,0,8,28,500,78,500,45,1,4,3,0,75,4.011
h2h,vanguard,jonbot,twins,B,core_destroyed,49,170,100,7,2,5,4,0,3,0,8,16,580,,0,12,0,7,1,4,27,4.583
h2h,vanguard,jonbot,vase,A,core_destroyed,39,40,0,18,1,4,4,0,3,0,5,12,570,38,500,3,0,,0,0,28,6.367
h2h,vanguard,mistral,bridge,A,core_destroyed,51,230,0,11,3,4,3,0,4,0,12,32,500,50,500,4,0,,0,0,31,3.252
h2h,vanguard,mistral,duel,B,core_destroyed,25,80,0,4,2,4,5,0,3,0,3,9,430,,0,0,0,,0,70,0,6.102
h2h,vanguard,mistral,fjord,A,core_destroyed,40,230,0,4,3,4,6,0,4,0,5,15,500,39,80,3,0,,0,0,1,8.455
h2h,vanguard,mistral,jackpot,A,core_destroyed,47,130,0,6,2,5,2,0,4,0,5,21,500,46,250,3,0,,0,0,26,6.395
h2h,vanguard,mistral,quarry,A,core_destroyed,51,250,0,11,3,4,7,0,4,0,10,30,500,50,500,3,0,,0,0,24,6.989
h2h,vanguard,mistral,showdown,B,core_destroyed,18,0,0,,0,6,1,0,3,0,0,10,80,,0,0,0,,0,420,0,4.218
h2h,vanguard,mistral,sprint,B,core_destroyed,20,0,0,,0,5,6,0,2,0,2,7,330,,0,0,0,,0,170,0,6.214
h2h,vanguard,mistral,string,A,core_destroyed,49,20,0,4,1,4,3,0,4,0,5,12,500,48,490,31,1,,0,0,40,3.974
h2h,vanguard,mistral,twins,B,core_destroyed,27,70,0,7,2,5,0,0,3,0,9,,0,,0,0,0,,0,500,0,3.478
h2h,vanguard,mistral,vase,A,core_destroyed,35,30,0,18,1,4,3,0,3,0,5,16,500,34,500,3,0,,0,0,27,2.892
h2h,vanguard,prospect,bridge,B,titanium_collected,1000,2500,9600,11,2,8,0,0,0,0,12,,0,,500,11,0,15,4,500,977,12.305
h2h,vanguard,prospect,duel,A,core_destroyed,39,170,150,4,2,4,5,0,3,0,3,15,500,38,266,9,0,5,2,0,15,6.967
h2h,vanguard,prospect,fjord,B,core_destroyed,37,200,200,4,3,6,1,0,4,0,5,,0,,0,20,0,5,3,500,7,4.884
h2h,vanguard,prospect,jackpot,B,core_destroyed,41,150,150,6,2,7,0,0,4,0,5,,0,,0,4,0,6,2,500,13,4.69
h2h,vanguard,prospect,quarry,B,core_destroyed,62,170,350,11,3,4,6,0,4,0,10,29,320,,0,11,0,11,4,260,13,5.791
h2h,vanguard,prospect,showdown,B,core_destroyed,34,0,60,,0,7,0,0,2,0,0,,0,,0,28,0,15,2,500,2,9.518
h2h,vanguard,prospect,sprint,B,core_destroyed,38,0,120,,0,5,5,0,2,0,4,7,350,,0,22,0,8,2,206,15,7.031
h2h,vanguard,prospect,string,B,titanium_collected,1000,120,2470,4,2,8,0,0,12,0,6,,0,,500,2,0,4,1,500,967,17.84
h2h,vanguard,prospect,twins,B,core_destroyed,54,200,70,7,3,4,8,0,3,0,10,15,350,,0,16,0,7,2,242,23,6.599
h2h,vanguard,prospect,vase,B,core_destroyed,33,20,40,20,1,6,1,0,3,0,5,11,60,,0,2,0,13,1,440,19,4.773
h2h,vanguard,tempest_jon,bridge,A,core_destroyed,65,330,0,11,3,4,4,0,4,0,12,32,500,64,500,13,0,,0,0,51,5.262
h2h,vanguard,tempest_jon,duel,B,core_destroyed,30,90,60,4,2,7,0,0,2,0,3,,0,,0,0,0,5,1,500,0,4.832
h2h,vanguard,tempest_jon,fjord,B,core_destroyed,39,230,80,4,3,5,2,0,4,0,5,13,490,,0,3,0,5,1,94,29,8.586
h2h,vanguard,tempest_jon,jackpot,A,core_destroyed,59,160,130,6,2,4,8,0,4,0,5,20,520,58,130,10,0,6,1,0,38,8.737
h2h,vanguard,tempest_jon,quarry,A,core_destroyed,69,390,0,11,3,4,12,0,4,0,10,28,500,68,500,11,0,,0,0,39,10.872
h2h,vanguard,tempest_jon,showdown,B,core_destroyed,18,0,0,,0,6,0,0,3,0,0,,0,,0,0,0,,0,500,0,5.234
h2h,vanguard,tempest_jon,sprint,B,core_destroyed,33,0,0,,0,4,5,0,3,0,3,8,420,,0,16,0,,0,80,17,6.084
h2h,vanguard,tempest_jon,string,A,core_destroyed,68,30,290,4,1,4,1,0,4,0,4,18,500,67,138,50,2,4,2,0,55,5.745
h2h,vanguard,tempest_jon,twins,A,core_destroyed,40,160,80,7,2,4,5,0,3,0,10,15,500,39,244,18,0,7,1,0,22,5.49
h2h,vanguard,tempest_jon,vase,A,core_destroyed,31,10,0,22,1,4,3,0,3,0,5,12,500,30,10,1,0,,0,0,20,4.91
h2h,vanguard,tempest_reinf,bridge,B,core_destroyed,47,0,120,11,1,7,0,0,0,0,9,,0,,0,32,1,15,3,500,33,2.636
h2h,vanguard,tempest_reinf,duel,B,core_destroyed,46,200,190,4,2,5,3,0,3,0,3,16,540,,0,20,0,5,2,52,14,5.395
h2h,vanguard,tempest_reinf,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,5.109
h2h,vanguard,tempest_reinf,jackpot,B,core_destroyed,34,130,70,6,2,6,1,0,4,0,5,21,130,,0,3,0,6,1,382,15,4.84
h2h,vanguard,tempest_reinf,quarry,B,core_destroyed,52,250,80,11,3,7,2,0,2,0,10,,0,,0,29,0,14,1,500,35,4.507
h2h,vanguard,tempest_reinf,showdown,B,core_destroyed,32,0,60,,0,6,0,0,3,0,0,,0,,0,24,0,15,2,500,5,4.142
h2h,vanguard,tempest_reinf,sprint,B,core_destroyed,48,0,180,,0,5,2,0,3,0,5,12,530,,0,11,0,7,2,70,25,3.808
h2h,vanguard,tempest_reinf,string,B,titanium_collected,1000,2460,7370,4,2,8,0,0,12,0,6,,0,,500,991,1,4,3,500,997,11.599
h2h,vanguard,tempest_reinf,twins,B,core_destroyed,41,160,90,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,5,3.708
h2h,vanguard,tempest_reinf,vase,B,core_destroyed,31,20,40,18,1,5,0,0,4,0,5,,0,,0,1,0,12,1,500,3,3.387
h2h,vanguard,undertow,bridge,A,titanium_collected,1000,7340,7330,11,3,8,1,0,11,0,12,,0,,500,973,4,13,3,500,972,40.549
h2h,vanguard,undertow,duel,A,core_destroyed,44,190,0,4,2,5,4,0,2,0,3,6,580,43,346,6,0,,0,0,1,5.768
h2h,vanguard,undertow,fjord,B,core_destroyed,199,1430,1450,4,3,14,5,0,6,0,5,13,1630,,0,3,0,5,3,314,177,16.695
h2h,vanguard,undertow,jackpot,B,core_destroyed,105,460,720,6,2,8,1,0,6,0,5,45,560,,0,12,0,6,4,340,41,6.749
h2h,vanguard,undertow,quarry,B,core_destroyed,57,290,200,11,3,6,2,0,4,0,10,29,280,,0,20,0,11,2,416,26,5.917
h2h,vanguard,undertow,showdown,B,core_destroyed,27,0,0,,0,5,3,0,3,0,0,10,290,,0,0,0,,0,238,0,3.72
h2h,vanguard,undertow,sprint,A,core_destroyed,66,150,310,19,2,4,2,0,4,0,7,27,750,65,500,41,1,12,3,0,30,4.118
h2h,vanguard,undertow,string,B,core_destroyed,72,150,170,4,2,7,0,0,4,0,6,,0,,0,63,2,4,1,500,64,7.795
h2h,vanguard,undertow,twins,A,core_destroyed,41,210,160,7,3,4,5,0,3,0,10,15,630,40,86,15,0,7,2,0,20,5.242
h2h,vanguard,undertow,vase,A,core_destroyed,102,200,0,18,1,8,1,0,3,0,5,15,820,101,50,3,0,,0,0,80,6.569
h2h,vanguard,vigil,bridge,B,core_destroyed,47,0,80,11,1,7,0,0,0,0,9,,0,,0,32,1,15,2,500,33,4.504
h2h,vanguard,vigil,duel,B,core_destroyed,35,150,130,4,2,5,3,0,3,0,3,16,400,,0,14,0,5,2,100,10,3.955
h2h,vanguard,vigil,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,4.578
h2h,vanguard,vigil,jackpot,B,core_destroyed,35,130,70,6,2,6,1,0,4,0,5,21,140,,0,3,0,6,1,376,13,5.743
h2h,vanguard,vigil,quarry,B,core_destroyed,39,160,50,11,3,6,2,0,2,0,10,,0,,0,16,0,14,1,500,25,3.414
h2h,vanguard,vigil,showdown,B,core_destroyed,32,0,60,,0,6,0,0,3,0,0,,0,,0,15,0,15,2,500,5,4.087
h2h,vanguard,vigil,sprint,B,core_destroyed,38,0,130,,0,5,1,0,3,0,5,12,260,,0,10,0,7,2,240,14,7.132
h2h,vanguard,vigil,string,B,titanium_collected,1000,2470,7370,4,2,8,1,0,12,0,6,21,40,,500,991,1,4,3,460,997,11.155
h2h,vanguard,vigil,twins,B,core_destroyed,40,150,70,7,2,9,0,0,0,0,8,,0,,0,1,0,11,1,500,8,3.864
h2h,vanguard,vigil,vase,B,core_destroyed,26,0,30,24,1,5,0,0,4,0,5,,0,,0,0,0,12,1,500,0,3.14
h2h,vigil,autistimusprime,bridge,B,core_destroyed,66,110,0,17,1,3,1,0,4,0,9,,0,,0,54,2,7,1,500,4,4.696
h2h,vigil,autistimusprime,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,4,10,630,26,350,0,0,4,1,0,0,5.148
h2h,vigil,autistimusprime,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,7.112
h2h,vigil,autistimusprime,jackpot,B,core_destroyed,67,150,0,6,1,3,3,0,4,0,4,13,530,,0,45,2,,0,150,45,3.481
h2h,vigil,autistimusprime,quarry,A,core_destroyed,32,40,40,14,1,3,4,0,5,0,6,14,500,31,500,15,0,8,1,0,4,6.994
h2h,vigil,autistimusprime,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,6,3,260,,0,0,0,,0,316,0,7.147
h2h,vigil,autistimusprime,sprint,A,core_destroyed,39,120,0,11,3,3,5,0,1,0,9,10,590,38,500,11,0,6,1,0,4,4.095
h2h,vigil,autistimusprime,string,A,core_destroyed,64,400,0,4,4,3,6,0,1,0,11,21,810,63,350,37,1,,0,0,61,5.192
h2h,vigil,autistimusprime,twins,A,core_destroyed,32,60,40,7,1,3,3,0,3,0,6,11,550,31,500,6,0,7,1,0,4,6.182
h2h,vigil,autistimusprime,vase,A,core_destroyed,52,90,0,12,1,3,6,0,4,0,5,17,850,51,110,31,1,,0,0,34,7.129
h2h,vigil,casemate,bridge,A,titanium_collected,1000,4870,0,17,2,3,1,0,3,0,9,,0,,500,975,2,10,1,500,4,11.316
h2h,vigil,casemate,duel,A,core_destroyed,72,320,0,4,2,3,6,0,3,0,14,10,950,71,482,28,0,6,2,0,58,3.96
h2h,vigil,casemate,fjord,A,core_destroyed,47,250,0,6,3,3,4,0,5,0,15,13,750,46,500,16,0,4,3,0,33,3.936
h2h,vigil,casemate,jackpot,A,titanium_collected,1000,4910,0,6,2,3,0,0,5,0,18,,0,,500,947,1,5,2,500,2,12.859
h2h,vigil,casemate,quarry,A,titanium_collected,1000,9490,0,14,4,3,1,0,6,0,21,15,10,,500,867,1,6,2,500,6,35.572
h2h,vigil,casemate,showdown,A,core_destroyed,37,70,0,15,2,3,4,0,1,0,12,15,580,36,464,19,0,24,1,0,25,4.634
h2h,vigil,casemate,sprint,A,core_destroyed,38,180,0,7,4,3,6,0,1,0,8,8,600,37,482,14,0,5,2,0,15,3.05
h2h,vigil,casemate,string,A,titanium_collected,1000,9750,0,4,4,3,0,0,3,0,11,,0,,500,941,3,6,5,500,6,7.667
h2h,vigil,casemate,twins,A,core_destroyed,30,50,0,7,1,3,5,0,3,0,6,10,510,29,500,0,0,11,2,0,0,3.25
h2h,vigil,casemate,vase,A,core_destroyed,45,70,0,12,1,3,2,0,5,0,5,19,500,44,500,30,1,6,1,0,2,4.256
h2h,vigil,gobbleglitch,bridge,B,core_destroyed,66,110,0,17,1,3,1,0,4,0,9,,0,,0,54,2,7,1,500,4,4.069
h2h,vigil,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,4,10,630,26,350,0,0,4,1,0,0,9.205
h2h,vigil,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,6.979
h2h,vigil,gobbleglitch,jackpot,B,core_destroyed,67,150,0,6,1,3,3,0,4,0,4,13,530,,0,45,2,,0,150,45,5.338
h2h,vigil,gobbleglitch,quarry,A,core_destroyed,32,40,40,14,1,3,4,0,5,0,6,14,500,31,500,15,0,8,1,0,4,4.489
h2h,vigil,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,6,3,260,,0,0,0,,0,316,0,3.985
h2h,vigil,gobbleglitch,sprint,A,core_destroyed,39,120,0,11,3,3,5,0,1,0,9,10,590,38,500,11,0,6,1,0,4,3.631
h2h,vigil,gobbleglitch,string,A,core_destroyed,64,400,0,4,4,3,6,0,1,0,11,21,810,63,350,37,1,,0,0,61,3.279
h2h,vigil,gobbleglitch,twins,A,core_destroyed,32,60,40,7,1,3,3,0,3,0,6,11,550,31,500,6,0,7,1,0,4,6.939
h2h,vigil,gobbleglitch,vase,A,core_destroyed,52,90,0,12,1,3,6,0,4,0,5,17,850,51,110,31,1,,0,0,34,6.433
h2h,vigil,green,bridge,A,core_destroyed,46,100,0,17,2,3,2,0,3,0,9,19,500,45,500,20,0,,0,0,1,2.733
h2h,vigil,green,duel,A,core_destroyed,23,70,40,4,2,3,5,0,3,0,5,8,500,22,500,0,0,3,1,0,0,3.1
h2h,vigil,green,fjord,A,core_destroyed,26,90,50,6,2,3,4,0,4,0,5,8,570,25,500,0,0,1,2,0,0,4.474
h2h,vigil,green,jackpot,A,core_destroyed,33,90,0,6,2,3,4,0,4,0,6,12,500,32,500,7,0,3,2,0,1,4.429
h2h,vigil,green,quarry,A,core_destroyed,32,40,0,14,1,3,4,0,5,0,6,14,500,31,500,15,0,11,4,0,1,7.143
h2h,vigil,green,showdown,A,core_destroyed,23,10,0,15,2,3,5,0,0,0,8,3,500,22,500,0,0,11,2,0,0,3.882
h2h,vigil,green,sprint,A,core_destroyed,29,80,0,7,3,3,5,0,1,0,9,8,500,28,500,0,0,5,2,0,0,3.225
h2h,vigil,green,string,A,core_destroyed,64,400,140,4,4,3,4,0,1,0,11,14,500,63,500,37,1,5,4,0,5,2.087
h2h,vigil,green,twins,A,core_destroyed,24,40,0,7,1,3,5,0,3,0,5,8,500,23,500,0,0,3,3,0,0,4.062
h2h,vigil,green,vase,A,core_destroyed,66,130,0,12,1,3,2,0,3,0,5,15,500,65,500,51,1,27,3,0,1,2.011
h2h,vigil,jonbot,bridge,A,titanium_collected,1000,4870,0,17,2,3,1,0,3,0,9,,0,,500,984,2,,0,500,993,14.607
h2h,vigil,jonbot,duel,B,core_destroyed,44,170,50,4,2,3,4,0,3,0,4,10,300,,0,15,0,5,1,490,26,5.409
h2h,vigil,jonbot,fjord,A,core_destroyed,37,150,80,6,2,3,4,0,4,0,5,8,730,36,500,24,0,5,1,0,21,6.384
h2h,vigil,jonbot,jackpot,A,core_destroyed,41,110,30,6,2,3,5,0,4,0,8,12,500,40,500,11,0,9,1,0,24,3.975
h2h,vigil,jonbot,quarry,A,core_destroyed,36,50,30,14,1,3,4,0,5,0,6,15,500,35,500,19,0,15,1,0,20,3.052
h2h,vigil,jonbot,showdown,A,core_destroyed,35,60,0,15,2,3,5,0,0,0,14,9,520,34,470,13,0,16,1,0,21,5.006
h2h,vigil,jonbot,sprint,B,core_destroyed,80,340,190,7,2,3,3,0,1,0,5,8,510,,0,60,1,7,2,242,67,5.511
h2h,vigil,jonbot,string,A,titanium_collected,1000,9760,2560,4,4,3,4,0,2,0,11,,0,,500,973,3,4,6,500,973,11.553
h2h,vigil,jonbot,twins,A,core_destroyed,40,80,30,7,1,3,5,0,3,0,6,17,500,39,370,14,0,7,2,0,17,5.579
h2h,vigil,jonbot,vase,A,core_destroyed,62,120,0,12,1,3,7,0,3,0,5,12,520,61,500,47,1,,0,0,51,3.91
h2h,vigil,mistral,bridge,A,titanium_collected,1000,4870,0,17,2,3,3,0,3,0,9,,0,,500,974,1,,0,500,63,22.376
h2h,vigil,mistral,duel,B,core_destroyed,26,50,0,4,2,3,6,0,3,0,4,10,340,,0,0,0,,0,160,0,7.506
h2h,vigil,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,7.255
h2h,vigil,mistral,jackpot,A,core_destroyed,33,90,0,6,2,3,3,0,4,0,6,10,500,32,460,9,0,,0,0,2,6.371
h2h,vigil,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,6,13,500,32,500,18,0,,0,0,1,7.288
h2h,vigil,mistral,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,5,9,500,24,140,0,0,,0,0,0,7.541
h2h,vigil,mistral,sprint,B,titanium_stored,26,0,0,,0,3,5,0,1,0,3,8,500,25,0,0,0,,0,0,0,4.422
h2h,vigil,mistral,string,A,core_destroyed,30,90,0,4,2,3,5,0,1,0,6,10,500,29,360,0,0,,0,0,0,5.676
h2h,vigil,mistral,twins,A,core_destroyed,24,30,0,7,1,3,5,0,3,0,6,8,500,23,370,0,0,,0,0,0,6.592
h2h,vigil,mistral,vase,A,core_destroyed,34,50,0,12,1,3,6,0,3,0,5,14,500,33,500,19,0,,0,0,26,3.915
h2h,vigil,prospect,bridge,B,core_destroyed,207,180,1140,17,3,5,6,0,6,0,12,,0,,0,61,2,15,3,500,88,8.988
h2h,vigil,prospect,duel,A,core_destroyed,63,270,240,4,2,3,5,0,3,0,4,10,690,62,468,37,1,5,2,0,47,5.097
h2h,vigil,prospect,fjord,A,titanium_collected,38,190,150,6,3,3,4,0,5,0,5,8,600,37,0,16,0,5,2,0,23,5.024
h2h,vigil,prospect,jackpot,B,titanium_collected,1000,2480,2640,6,1,5,1,0,6,0,4,,0,,500,915,1,6,4,500,978,7.469
h2h,vigil,prospect,quarry,B,core_destroyed,67,120,250,14,1,3,7,0,5,0,6,13,410,,0,52,2,12,2,254,34,7.507
h2h,vigil,prospect,showdown,A,core_destroyed,36,0,0,,0,3,7,0,1,0,7,4,550,35,70,7,0,,0,0,8,5.593
h2h,vigil,prospect,sprint,B,core_destroyed,37,60,110,7,1,3,6,0,1,0,5,10,470,,0,29,0,8,3,90,15,3.908
h2h,vigil,prospect,string,B,core_destroyed,99,20,240,4,2,3,3,0,5,0,6,,0,,0,35,1,4,1,500,23,6.006
h2h,vigil,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,5,8,540,26,374,0,0,7,1,0,0,4.521
h2h,vigil,prospect,vase,B,core_destroyed,51,90,90,12,1,3,3,0,4,0,5,17,360,,0,15,0,13,1,140,37,4.005
h2h,vigil,tempest_jon,bridge,A,titanium_collected,1000,4870,0,17,2,3,1,0,3,0,9,,0,,500,984,2,,0,500,901,11.104
h2h,vigil,tempest_jon,duel,B,core_destroyed,30,70,60,4,2,3,5,0,3,0,5,10,420,,0,0,0,5,1,136,0,6.364
h2h,vigil,tempest_jon,fjord,A,core_destroyed,28,90,50,6,2,3,5,0,4,0,5,8,560,27,500,0,0,5,1,0,0,4.949
h2h,vigil,tempest_jon,jackpot,A,core_destroyed,39,110,80,6,2,3,3,0,4,0,6,10,500,38,440,5,0,6,1,0,1,6.343
h2h,vigil,tempest_jon,quarry,A,core_destroyed,38,50,0,14,1,3,3,0,5,0,6,13,500,37,500,23,0,,0,0,5,5.976
h2h,vigil,tempest_jon,showdown,B,core_destroyed,24,0,0,,0,3,4,0,1,0,5,7,130,,0,0,0,,0,370,0,4.709
h2h,vigil,tempest_jon,sprint,B,core_destroyed,27,40,40,7,1,3,5,0,1,0,4,8,410,,0,0,0,9,1,110,0,3.774
h2h,vigil,tempest_jon,string,A,core_destroyed,44,170,160,4,2,3,7,0,2,0,6,17,500,43,330,41,1,4,2,0,26,6.165
h2h,vigil,tempest_jon,twins,A,core_destroyed,24,40,40,7,1,3,5,0,3,0,5,8,500,23,470,0,0,7,1,0,0,4.131
h2h,vigil,tempest_jon,vase,A,core_destroyed,47,80,0,12,1,3,5,0,3,0,5,10,500,46,500,32,1,,0,0,36,4.252
h2h,vigil,tempest_reinf,bridge,B,core_destroyed,109,580,10,17,3,3,5,0,4,0,16,,0,,0,57,2,15,1,500,36,4.467
h2h,vigil,tempest_reinf,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,200,,0,2,0,5,2,312,0,3.552
h2h,vigil,tempest_reinf,fjord,B,core_destroyed,29,90,110,6,2,3,3,0,5,0,3,9,240,,0,0,0,5,2,320,0,3.269
h2h,vigil,tempest_reinf,jackpot,B,core_destroyed,80,180,310,6,1,3,3,0,3,0,2,,0,,0,51,1,6,4,500,9,3.697
h2h,vigil,tempest_reinf,quarry,A,core_destroyed,37,50,50,14,1,3,4,0,5,0,6,15,550,36,124,20,0,14,1,0,12,5.3
h2h,vigil,tempest_reinf,showdown,B,titanium_stored,41,0,0,,0,3,5,0,1,0,6,4,610,40,0,20,0,,0,0,18,4.935
h2h,vigil,tempest_reinf,sprint,A,core_destroyed,51,120,110,7,2,3,7,0,1,0,5,9,500,50,82,28,0,7,2,0,19,3.627
h2h,vigil,tempest_reinf,string,B,titanium_collected,1000,4940,5050,4,2,3,4,0,3,0,9,,0,,500,982,2,4,5,500,986,13.317
h2h,vigil,tempest_reinf,twins,A,core_destroyed,31,60,40,7,1,3,6,0,3,0,5,8,500,30,382,8,0,11,1,0,16,3.626
h2h,vigil,tempest_reinf,vase,A,core_destroyed,32,40,40,12,1,3,7,0,2,0,5,13,500,31,280,10,0,12,1,0,2,4.099
h2h,vigil,undertow,bridge,B,titanium_collected,1000,4870,4890,17,2,3,1,0,3,0,9,,0,,500,975,1,12,2,500,979,32.99
h2h,vigil,undertow,duel,A,core_destroyed,56,240,170,4,2,3,5,0,3,0,7,15,710,55,412,21,0,5,2,0,16,7.948
h2h,vigil,undertow,fjord,A,core_destroyed,46,250,300,6,3,3,3,0,4,0,15,8,780,45,500,33,1,5,3,0,35,6.764
h2h,vigil,undertow,jackpot,B,titanium_collected,1000,10230,10790,6,4,3,0,0,5,0,34,,0,,500,943,3,6,5,500,3,29.13
h2h,vigil,undertow,quarry,A,core_destroyed,40,60,70,14,1,3,3,0,5,0,6,15,660,39,500,23,0,17,3,0,22,7.862
h2h,vigil,undertow,showdown,A,core_destroyed,31,30,0,15,1,3,6,0,0,0,7,7,600,30,342,7,0,,0,0,18,6.178
h2h,vigil,undertow,sprint,A,core_destroyed,52,220,30,7,3,3,3,0,1,0,7,12,740,51,228,22,0,,0,0,21,6.622
h2h,vigil,undertow,string,A,core_destroyed,175,1490,0,4,4,3,10,0,3,0,11,73,860,174,460,63,1,,0,0,91,7.052
h2h,vigil,undertow,twins,A,core_destroyed,42,100,210,7,2,3,3,0,3,0,8,14,650,41,500,5,0,8,3,0,22,7.426
h2h,vigil,undertow,vase,A,core_destroyed,55,100,30,12,1,3,3,0,5,0,5,18,530,54,500,46,2,15,1,0,2,2.729
h2h,vigil,vanguard,bridge,A,titanium_collected,1000,2890,2460,18,2,3,3,0,4,0,12,,0,,500,969,3,11,1,500,966,19.953
h2h,vigil,vanguard,duel,A,core_destroyed,54,240,240,4,3,3,3,0,3,0,8,10,680,53,500,5,0,5,2,0,43,3.579
h2h,vigil,vanguard,fjord,B,core_destroyed,38,200,230,6,3,3,3,0,5,0,6,21,340,,0,8,0,5,3,160,3,4.645
h2h,vigil,vanguard,jackpot,A,core_destroyed,67,250,230,6,2,3,4,0,4,0,6,27,660,66,266,29,0,6,2,0,35,4.319
h2h,vigil,vanguard,quarry,A,core_destroyed,34,40,80,14,1,3,4,0,5,0,6,15,510,33,500,19,0,11,2,0,3,4.943
h2h,vigil,vanguard,showdown,B,titanium_stored,36,0,0,,0,3,7,0,1,0,6,7,610,35,0,14,0,,0,0,27,4.155
h2h,vigil,vanguard,sprint,A,core_destroyed,43,90,0,7,1,3,6,0,1,0,4,8,610,42,114,27,0,,0,0,3,6.772
h2h,vigil,vanguard,string,B,core_destroyed,61,140,240,4,2,3,3,0,1,0,6,,0,,0,58,3,4,2,500,11,2.628
h2h,vigil,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,5,8,620,27,500,0,0,7,2,0,0,3.087
